Actual Prices,Predicted Prices
1028683.0448748892,1217533.2791833351
1110525.988673923,1226227.9266212936
839745.6833340527,956037.1586489803
1240754.932046382,1238663.377261748
1341449.5715910238,1261534.3805050086
1366405.9719604012,1277196.042294058
1014226.2985707616,1126430.8438513358
1512578.5529247157,1512089.5960759344
1699952.8144478828,1560751.4497455438
925394.135004886,806017.5714970692
1626368.6673131543,1548955.3884252207
1280910.189933004,1278939.4015962295
1110931.8257023671,1054376.428216565
1239459.8148165469,1256725.4089547922
1676172.304855517,1651378.5357950735
937628.3466936616,1107235.2211313494
483986.10899252974,479391.2608210235
1473071.9543045457,1651520.7889120667
1336377.8252537115,1316131.2589681544
1739761.372611396,1665507.3072940619
1599911.367564835,1669733.1475687283
1673294.2461963831,1691449.940336851
1808341.465666734,1811540.925507994
1669681.2313844662,1561130.5525574987
777144.2542493446,871653.1725792643
1229702.9483640655,1388133.8158332868
1479295.570937294,1592997.9513843912
1213351.6322268366,1395691.9678251464
1188255.081499023,1131726.0582123152
1406437.6853738874,1458779.9538539099
962591.6565767032,891374.4719057884
934408.7142813632,931698.5140682207
1098518.1336854908,1124304.2558884295
1063069.916425088,1193323.705440315
1064685.698733535,1091592.9455919606
1404540.75846632,1348963.8110688473
1102821.4381808082,1104536.6239701146
1053891.644863874,1046456.3076230041
1817829.5296757591,1843058.8252207222
1128045.1047880338,1275068.541610159
1182459.7716636744,1197160.866323622
2050594.045506314,1990136.1205035546
1057697.7028297973,1176744.265221478
533386.7712388085,667583.0367866997
1578141.0531342432,1516392.106908931
1239318.1308763127,1212260.118241454
1182670.135034575,1128719.0521838195
1598615.9744864176,1739330.752599875
966084.4204303528,871169.4443347328
1025701.5949167036,974154.7236270909
1314770.4699493768,1332469.1004049238
1128895.1249507668,911575.243142921
1473680.6037391997,1329757.9835205795
1440106.863891462,1271176.7798882076
983994.2668686192,969685.5450954423
1065907.0809130038,1237366.8578785947
2059301.3434198145,1994675.9940279382
1471746.5551187624,1499397.5831728536
1161457.8482887049,1144506.386817838
1825858.2550705376,1889168.1669831662
1693693.5531272253,1541367.0944137229
1246791.0287114407,1257269.8752627252
1167621.046449695,1267247.9136560229
1405059.641674222,1336569.183125907
294170.746352692,254359.76251078676
1181663.4835711485,1132978.93249883
1085218.858707077,1250303.3325272775
1418045.7187906946,1365428.4446447766
1661592.7891103032,1732393.2679748242
980141.2191076672,1052121.0039621145
885920.553249364,1057655.726441293
1445804.8316514797,1426851.8991416977
812512.2412531745,931652.7282543178
856383.5013562267,873305.0591678778
1739893.5550495968,1645672.6163207
1384787.457430071,1185589.223621938
1353729.53334886,1342919.2268913877
889845.6011902957,819458.1790075903
1494241.2261904366,1567414.747093853
1290043.366614489,1353045.0508653629
1813856.3141206936,1815382.6821094393
1306207.1106829576,1260538.193643624
1165877.6686129526,1229246.9928772277
661043.3565144942,652343.9033379434
1273631.2670727102,1332032.9662070381
288708.9121479006,396980.05291140126
1317234.042879586,1289210.0710999025
1238396.412062526,1354459.9263405674
1605398.5719999787,1596178.0992488568
946182.0501766272,1021632.661439124
1073857.0687590768,1159334.351093234
1619721.7162305776,1482395.221584646
1594415.2262912183,1609847.3420305816
1210184.01761757,1335312.9301303262
1846350.0200436213,1783876.3471833155
1772390.553273201,1793447.9551185393
989643.0313890134,951394.7319498216
1087802.8877692306,1242179.7973554293
1085101.324005708,1136657.7726549902
1417691.112792915,1508191.040798714
1397341.8559937114,1172886.5091830455
1533492.7965596502,1576351.524306361
1522083.944153087,1615885.2330752122
266298.8811183604,327611.0402500839
492984.5946724443,422942.4768489064
729989.3499281745,811331.3037640089
1562887.224519957,1808897.0778969782
965136.3385167392,1159132.387232229
1249173.6911755214,1289266.6623336668
401148.5687913792,488988.849313708
1351007.0408580992,1363457.3965752195
1723706.7585228554,1793468.6693887073
557228.7841971011,533388.88966187
1000713.586327404,900341.7399058277
1205706.714723642,1232709.343990541
1288490.2684409255,1212377.7710672324
1094574.185214063,1146287.4295738414
1501497.532370449,1545046.2367378254
1421216.5044408585,1399612.3549416265
818057.8953027214,814215.9716072944
828127.0276465778,916345.9904578417
1729559.809131306,1723349.6340809842
982344.8120638996,1074743.5581751005
1122083.2511626473,1265962.4753821152
1620949.4369105955,1559388.3099555173
1176111.78829563,1149953.5762243993
1194191.8785113744,1087207.4897087398
1518787.7610306498,1722615.5168483728
1385783.5170925185,1399186.708832576
1122240.3639845713,1097796.338932328
1671669.451734201,1641393.778333494
1135676.1831042888,1062423.6144460891
1859883.6612404825,1729046.9429540285
1214482.378653457,1040684.5604980602
1506798.7549083135,1364486.7097207704
1518706.282893025,1349432.1908211792
1289042.121469333,1332996.021222977
948366.9678974455,997310.0247927075
1363106.125282448,1343345.560712622
1232209.4762014195,1130258.8184319083
1524621.7282514698,1562977.120369122
1492786.6274919594,1713375.5191573626
1976170.089433933,2038952.1285173357
806121.8394432169,832342.043125432
961354.287727855,1047501.559465921
1202987.8293471355,1139931.208762296
904785.1631560352,941123.8147177389
1217021.518740754,1374460.0603675167
854812.2579554294,818674.0236316826
1281741.1633804708,1249536.781833577
1446597.122057405,1367520.3726326725
1460450.981476153,1500542.7411038997
2275455.305532437,2225500.048345356
585608.6326222321,778523.7483078423
1178272.2974772786,1192626.6213602708
1002974.2146829072,1099310.2112857
1367641.27038369,1273539.9352333168
1580691.6168731612,1625347.527402761
867044.9596419198,921746.599252766
1158171.72512284,1009357.4562649811
1551094.8149781222,1593603.8560057073
856261.615200036,849261.1118006981
931357.9954219256,847204.5011596885
485533.68035768607,574058.0914090513
1869886.305262404,1801513.4152919208
1381117.7013514298,1486434.369116908
1726719.066744131,1680233.409577928
1244631.5193582582,1234059.852040715
1270047.528129398,1356748.8558582668
1250882.2917570665,1102708.679469951
1228978.2329648542,1196618.6359419944
1052567.6986714758,1125310.2929338366
963655.5773858128,1077745.429764066
1104701.234420732,1044616.0023034634
2056692.7682508717,2011897.5452720071
805433.7396581171,753806.7432114892
984349.6141548756,1129598.8191587757
1537310.6164231747,1354844.7895820276
1481946.194076499,1582284.2149748201
1107077.912966575,1133547.9357766914
1049823.9959112804,1129580.6253251866
1656080.0890892637,1555944.066829516
1510659.228170966,1470195.3511158489
1168993.7588005515,1172321.8406948517
1014548.2326294322,1060818.0563505907
1914072.947788136,1732601.3960839189
1082825.6379373989,1100994.315735146
1919693.23049382,1878780.406682055
1012768.7562290148,954239.4265662176
152071.87474956046,228398.41180720087
1394518.4154676315,1471473.571879082
1422195.8794505682,1350570.6735824198
1876746.4866277915,1967674.6878270083
503065.50562420936,474340.0534717487
942838.1647218134,1079396.0931273112
1454834.9824772594,1402448.657679298
1037147.4674024236,1035732.627204373
862865.8153196024,793214.9013427384
1538039.5989438992,1447270.1911845263
1202227.9566643513,1104296.3433332532
1748864.714526891,1696459.8899211842
1211110.0840824863,1107637.6551143914
1080735.9840692123,1076464.4698985857
1591383.7352199997,1708920.068556827
1020145.9725180224,1136026.734747463
905435.84288734,874928.9094407898
847387.2057853508,873228.3308575265
583016.7918965971,569617.5748405093
1574919.9063463008,1542461.6111708535
1282258.0932930836,1215110.7446613102
1809154.2893631735,1753963.0337369223
744291.0273210739,781398.1453376408
1143215.0294731287,1004306.2413582332
1558196.968571363,1694821.133429105
566645.8578321565,615296.6756217186
1324470.4414750012,1237984.169780714
1555490.6208630777,1594814.5727329566
1347279.207217475,1332664.975869922
1115549.268055736,1113230.2186146113
1153516.9190034647,1281878.251279937
954114.5439535476,897958.0064091235
799124.8491575408,814918.4628227032
1638541.9393635048,1550409.6690225485
1177744.973092636,1362114.6671386561
1249092.9279203585,1256038.2327329544
1323952.027425176,1232815.3051873217
1455737.134904127,1501090.0183078996
1121093.1745067632,925497.3640976408
1266747.8295374303,1332812.7094744942
1071109.9165850952,1089574.2701021791
1116351.7534385773,964058.5132655888
1245785.0509590923,1065697.9901760924
885204.9786583288,942515.8027714649
934111.6355005292,969760.3939921344
1155801.2529854416,1048238.8106577992
1689690.754265426,1649274.8576587052
1078577.267042615,1166441.2001262703
1045704.700328456,1314740.1951640826
1560693.0982718563,1623825.6791773974
1192677.550021043,1125251.0308990264
1474417.2717291806,1297842.3071828233
1464710.2063623553,1358195.0405639173
883147.4710432091,1048827.8656636644
1032043.2117639716,1048067.7841076464
1451658.8772407244,1445465.618907074
1068492.6129947894,1313844.836889842
1004430.3243619604,1058491.2541628513
1986811.1701954128,1955018.384781091
1617114.9439703785,1517211.7335929465
1159953.5929204985,1202692.4869297128
1865071.409637264,1980594.8211652176
547918.3263781852,683518.6496053301
1872191.5481572845,1722547.2178455149
1382998.251065435,1460665.211333746
1499243.167565391,1411228.141832904
1056976.974840432,1073798.4780382412
1009854.70493643,1053578.8821579418
1449409.4356042852,1208926.6926209829
1073355.783703826,999590.312991994
1151341.850204358,1089743.4705691729
716344.6279481957,802042.2030990361
894251.0686357756,971869.580827442
849008.7046985144,802134.3005043357
798639.6541779223,873618.5699217692
1450122.715015601,1381055.4672392984
1111710.900422078,1123835.5003274507
1409439.0758724706,1300122.2594219688
1521730.791403271,1435753.432471463
1198725.4871449017,1356788.6858408595
1430796.7625697944,1553717.9025782044
1924155.5815279875,1869717.9873967287
840272.8648923194,948588.901740531
587007.8442399998,717073.6262488714
1660295.795958334,1589050.400982021
1603944.379937469,1456997.949357924
664465.3309873971,663504.134028154
1792753.4995637876,1748247.8599242573
1360908.3196200058,1314481.4011260304
1774715.4835760146,1799555.071595239
768541.9161245954,836783.4986406392
1206393.1814995254,1305257.308713914
1656401.8371527654,1586045.6360716862
1222760.8580467268,1319357.8755803006
1550036.518714004,1666643.094876938
922514.0879743272,934618.2735087117
1638969.269045829,1697120.4909061422
1063344.634927028,1166878.8140639025
1591934.1903279135,1560168.0924248998
1228362.746896066,1207775.4823859194
2115010.703597609,2186650.033008925
764756.0934618785,1052056.8388972352
1061552.021890478,1087810.488409298
839194.0689419047,690344.116272409
1290755.036070184,1229244.7458452913
1200653.345481142,1239472.690562042
990894.0536887128,1235381.2916187411
885709.7642844076,931274.56031354
1467271.5557894418,1505336.9497019923
1218011.060787834,1276045.8699594205
1051567.9457782458,952853.6380723123
1059033.5578701235,1225941.6388259549
1220276.5513435022,1192088.9294043756
1149524.698591107,1126486.554962385
1628490.7929731046,1432278.8133621817
685355.4168064342,654079.6493813233
982790.8710036384,896707.116442854
231189.8209898588,297797.4638341451
1166333.8865033598,1319490.1414403417
737202.457611395,806726.0942122913
1474466.879984229,1234306.9057247974
1126137.681408579,1104670.2405436565
997827.2537752064,914356.221016367
1047452.5080813532,1126952.74473042
1582261.7011689504,1748010.881309993
449331.5835333807,557709.2746882094
886321.0235719315,889305.0784794991
1210026.0312604236,1320016.5773979821
1204117.4186541142,1105938.7467311057
1321257.2505720856,1272155.4612239222
652752.9727099423,774536.5280304728
1381482.6850124071,1272199.4906954612
1522143.6413856596,1414579.4800746278
1562573.061081018,1439745.2037551757
1204939.9039192782,1245642.7476122873
1047012.2705665716,975472.9956826721
999970.67942849,963065.6860377071
1340909.7986568718,1407379.4594517238
1347083.0697067634,1230425.898983647
1473278.4414731169,1412606.1626839242
943309.4486039542,1038525.5214336673
461473.56652671896,410104.49459479796
1907859.0589315053,1829180.8814093764
863297.1766934411,1001288.6890333239
1592768.2418269338,1603696.155274305
2054897.0092689176,1897788.3664067318
729688.5926317396,843631.878806001
997448.7280769936,944755.1016584472
1930143.831202199,2022446.237096107
1009972.0834733574,899235.1336913328
990725.6517571053,1106482.333871394
1869113.6110749368,1852596.4804139934
1448995.1146448432,1379212.8198487456
1273120.2588270574,1348853.085374386
658646.1847265189,842938.5756416721
1749820.0141306592,1870130.9392014989
1053484.8692001966,1048403.0322405505
809121.1058431822,839932.2307408988
1161742.677446362,1244600.8433986292
840682.6088766105,945533.9947934374
1063182.696182345,1004796.3625187352
1208761.0558371514,1294077.4223438278
1046030.1142282496,1171242.019588363
1548598.7545692646,1518840.8042843188
1103352.6009398182,1102298.0944343908
1220591.006042053,1288081.3949978151
641484.2385493759,674329.5686606336
437146.0203506594,673506.0220775963
693931.501505761,845005.0842392356
1434144.2608724642,1485061.532755721
1975538.4157534216,1760939.6445210543
530613.7955692228,620645.004253021
1452153.8490584374,1267590.9836333604
778546.1621435221,898495.7448916812
1140209.0775234113,1159514.9346813885
673571.3460100302,751598.4465804766
1302748.857596481,1155839.3656409425
1263743.970748335,1259459.8341683815
742449.3106376197,776256.4815291064
1387701.1110529576,1325826.0384201887
1002192.5820706816,930798.784696952
999146.8693743936,1068594.9569394472
1151189.6422095394,1108294.80154644
1636559.240604262,1537178.8767599002
905328.7691457036,809193.6753061339
1299430.1759553957,1374389.6329198256
1618721.1384298413,1582454.7568111583
1046721.9761732472,1217644.0478112372
1910484.642346804,1845537.6492610318
1580727.450288832,1724386.5701535563
1205138.1806132866,1075870.1397353075
1348804.229340074,1265096.1131034475
1789098.5206914945,1800832.366858915
1339142.80508292,1292697.437227212
1392537.290354905,1369289.9060903839
957806.002679502,981042.0645582397
1402146.87334661,1329702.896670876
1092649.7088299526,1055488.5752561619
982298.0365595416,1008094.3162328852
1481146.950498894,1402983.7167641735
1641749.651205491,1572947.3636197909
1305070.0130524288,1228604.0130296936
1204400.6157420955,1285582.5505534164
1358526.7412621249,1297137.898284451
1300133.9667015576,1415211.3267176007
1084013.7849062877,1112470.5114427805
1591022.9035030273,1648422.1306261378
1348883.321478542,1353464.8786967695
894292.0474101036,804897.9913482103
1133084.3238238392,1100685.4190165265
1251757.1930129784,1095280.0816390924
1530848.0941090384,1409287.5475595198
1367619.9234428834,1459834.0867272965
1582140.0596046257,1481684.5073807975
1504441.0101502882,1426890.9810365462
1102259.5385569,1234793.4040537546
1883481.075479004,1871878.6851443942
1155513.1752000046,1264339.8445377024
1567859.0727812082,1601771.6871574079
1345004.119756513,1355232.5578567456
1283996.96848927,1322899.680539208
1185310.2673441938,1236893.197914084
1289190.7626395207,1271177.2654549782
1221827.821998858,1132211.4839375964
1575966.5525391516,1705026.196072156
1252663.6213763226,1409744.7043379308
2330289.700683439,2270524.372585609
1270999.9393805678,1213722.5539789964
879062.5907073612,901710.3752368544
1291759.392660681,1254172.2960639033
1573580.2338345246,1541178.1133042127
412269.2033995612,661094.6256022854
1335848.3322776183,1386644.6616562163
852268.6716506324,876712.0364723019
1120894.8041941738,1110048.5568166464
1549303.4985165622,1352489.9045197498
1658381.0058753565,1695933.1253249277
1440897.4124288629,1420012.9421533942
1890056.385193676,1827207.466061246
1373512.3017761726,1123012.6707347818
1210366.528822683,1360294.4576601577
1364029.16836528,1227395.8267476927
1190867.437364912,1250938.836455125
1696086.168104268,1768011.4303470436
886815.9435970848,953026.6550808102
1471799.6763039234,1477331.6587298461
1259733.6438110752,1261810.3222979903
353240.05467269185,429195.2709737099
607858.9911712976,710962.2288485393
1692335.9636187928,1695014.5145329633
1205962.994953347,1162587.6531430841
1411024.0439091795,1323310.1489993315
2005037.3066792216,2079048.0436537894
1537897.1181187208,1575176.4242792525
1791307.2410970302,1819842.9169944213
957283.65635498,1032915.0422485857
893435.1192151045,990177.2632115404
1331656.4939736011,1349470.9791938602
1463383.4866829738,1403764.5899146306
1131154.5183654232,1380246.7336754985
1502447.916728789,1725339.926288458
1547737.0017004237,1377912.0158914002
1539084.9218209032,1578026.2385200388
1426682.1346372126,1618586.6025732574
656971.5307242259,624272.9354015612
603714.7885821962,686707.1149618761
1155681.8670825171,1253413.948898165
1765281.0932294582,1495518.954266942
1538401.8172936328,1252256.8107999614
1637831.3278346297,1534693.2024952555
1159207.0846165894,1040534.2630376201
88591.77016003926,159304.6444774107
613788.3219895302,673189.0161266085
1585873.833196516,1360848.6332887937
1129408.8701258716,1114316.6950311582
624244.9443876417,827223.1202754225
1117741.7573242227,1207746.5680719684
1062206.3209441437,1159891.153123286
1891949.3478333612,1794648.9447338977
939139.0293389644,1038824.6374947233
1078779.497098722,1059201.4390167766
1023205.0409895576,1084362.9323308016
1428247.074184676,1432805.0059010102
1311067.4456660468,1456511.854415176
1253359.9540054663,1333242.113563505
1538903.9925451411,1687464.518662008
1031737.3848127612,1070823.959062986
1009831.1347769842,811578.7499876441
856022.8624638612,624832.470241318
919963.008583288,918953.3969544596
1393100.4226061562,1354056.0155595732
1130293.596703484,1183370.6123278276
1547133.3964004477,1542610.2724918113
1362436.153753944,1209962.2865676186
675919.6815570832,838810.0086841523
1572099.689856232,1659116.5894565084
1326680.2444425127,1396289.6563741225
1479758.3175267638,1593391.331664708
1126085.1389748787,1265706.3055113447
1540997.8864851487,1512610.0838659648
1015010.5384041036,893162.3303742316
859078.6477175562,1022913.9893898452
2185480.090688329,2052568.7467323919
1306349.9922858966,1321444.1935664234
1115013.1474517635,1339036.3746661847
846095.9673147105,914531.48336101
911071.833553066,1080319.7197819669
1173695.2918510274,1121935.4666757062
1092701.392243675,1228951.8958372208
1106976.067467471,1036167.0013403045
1196996.6810854594,1237799.0583323543
1050838.7041572668,1055307.517364564
1397943.5134157222,1521556.9201060482
1359978.159938887,1328388.2563592521
1251566.478453565,1172133.321500366
705100.5115554469,662182.5585599793
1046347.12078429,995622.247522437
625990.3004351463,661968.3790940777
1495518.62392568,1212683.8374963878
1174289.0805683718,1291456.0693804687
976540.0985009592,1052517.4542678585
913397.0868819004,1001829.4617704046
1557626.7809485218,1484077.0648214887
1253648.3243637006,1135819.0923448568
1426695.6863993006,1345154.0295689357
1067871.6867719097,1245794.2475183099
1939603.1309040168,1875414.59792038
1205878.7696221636,1380844.9511471698
895737.1333835076,905475.7923085471
1629573.8859278488,1493354.3575443989
314167.83427680004,291588.44007318234
1080170.906857998,1147516.624172436
1574582.0909259126,1368919.0249423576
1243918.8107245015,1290595.997484577
1270869.783171925,1295963.9610787556
1678347.5275379843,1825742.192354322
1543913.4325132673,1491327.0288649513
1394970.5985855695,1388593.1116491598
1417403.3118605698,1323379.5971236317
1365081.1775398466,1275708.5284225591
790555.5204463231,847355.9583626688
1385978.9841198327,1310497.1683672364
1316180.4935914932,1445135.0298824226
2024121.4614732373,1884633.41375519
1309768.1961093454,1292484.1795725445
804453.869783905,795116.6392655862
1130677.4658439818,1196512.1809056345
1124042.9480980486,1127810.8950428935
1447325.6396977373,1512037.7888761405
1892623.5459042157,1915817.4585507303
759044.6879907805,837037.4501101458
369433.3549647921,600427.2448376403
1564125.2379417687,1585221.2871225164
979568.628541252,1035938.7313877214
1514555.0821308396,1453887.7213760745
960083.9968510192,928476.5569769316
1029354.4948558316,1099410.961030574
1175289.1605114085,1245125.5136499773
1426832.048925821,1461889.1163998037
1528987.3248816102,1555025.8954055444
978035.3447748432,966600.9095584084
1534479.906564421,1359288.1821528156
1502055.8173744078,1672385.0639608852
1131887.7617860057,1155470.9835645012
1246218.3100606224,1285098.5231051357
738030.6498645385,796013.7661845922
1411266.4112796998,1407933.684007206
1413729.7574052191,1268355.3371909638
395440.2021544269,450419.965335337
1114667.2494865104,1194538.6908428147
806255.875632613,861071.6757966504
1048647.1655575398,1029261.8823877834
998855.579912743,917037.0880598049
1788515.8176129346,1813265.2155125127
1234629.59549004,1262087.813517062
1318597.714778656,1239009.0482440428
1421715.4153436075,1390743.7754541542
864067.0615371757,805941.6022282825
1411054.3169406827,1184490.2320143958
931733.3638805776,896854.7792692515
717682.0857031762,672654.189722735
691854.9210270025,494468.6039698622
1420469.7265189183,1440872.9927050094
886124.7256403731,922210.1079130471
1779874.753762815,1555640.4673462533
1194515.3380966587,1315159.7502130363
1535946.643113821,1414423.8529504975
917610.888395342,1114310.0669073202
1112294.776465661,1226211.2801859765
1841904.2432740403,1558219.2453877893
674657.9106630747,762607.0930822147
1144477.8789563088,1211199.6595713878
1373528.5581959272,1307298.2768604886
1156979.9154217213,1160167.0041213515
1426434.644374741,1481222.1464479542
1558639.8810308038,1574536.2628399092
1016301.4433502624,889921.0532897105
1268570.8085187648,1359396.664230607
1062095.467626749,1125940.9500731057
1714445.1746365826,1612684.447872399
985283.8815578348,1053826.6428386332
1525205.6460323844,1555500.5512850913
1113314.6988738158,1093283.9235782512
877779.3441184588,923191.3791516605
1265927.359738196,1442610.0636981349
766078.3707692815,886333.9326037071
414571.2229366215,466405.68350977916
1599996.9614292642,1663077.6698598978
1130221.2976257126,1275606.135266161
1069292.3268591478,1186586.6267557433
1597152.9012685108,1646285.8056929405
1454943.0736612405,1421135.7996867327
1376637.5056241709,1485270.6235270808
945831.1862992597,1032821.4986658865
1373589.8035017387,1303306.2780006616
1123991.977280772,1148200.407377725
977135.885657804,980526.234199441
1314348.6992100195,1255879.819458535
1127260.1257513668,1131330.1682088817
946479.234861472,887599.7387514799
1752594.8209582944,1511035.2333921306
970177.1054222828,876455.8595292708
732244.1580695552,784194.0376266274
1170573.7698636418,1038864.8091245764
1317167.713293261,1312974.3134563817
1501917.3180956463,1589073.750707379
850977.0123103865,990944.7474893113
1505628.4534982918,1365853.9473021845
1196064.3299441882,1101342.1490846248
1424389.4833293157,1366455.8665365893
715460.4683462611,940594.5827285922
581134.9649442481,326286.21734342026
839453.2926376425,885080.1659353515
1446983.542276461,1277188.1469022427
1123753.7342014324,1197000.1527697812
1191625.4399627368,1051792.5517862183
483458.5482582932,641602.4259699578
1403219.370573444,1452469.2735581915
1328586.2904618224,1387672.6594002945
1417275.667232232,1301720.958419165
1506651.1565735163,1541146.9481608272
1356384.6675167023,1492278.5409773453
2271112.743827721,2345459.593478043
1881075.4379420877,1872433.2270602551
1531216.8939163382,1441717.5487214844
874103.6606065923,764926.9759993241
720059.8348080008,803891.1311129094
1845630.0708228927,1913093.3157024398
868435.2750090398,791350.0517985704
1689512.1795895589,1568563.472066089
1597330.4114850054,1493455.180761653
1108204.5868627557,1139787.7258883943
1353182.4938991645,1259781.6394290566
886536.4283747243,715026.6081457939
1298108.0001318774,1246725.610801105
1051173.464898884,1170309.3095407486
1822448.616550664,1722436.289264997
1225796.4144416682,1144347.5229170253
1417158.537395579,1494579.8863247572
1593836.7851927518,1480125.8530242108
1332042.9116713523,1383607.5479501244
2092949.8613406112,2119340.252855737
1409824.6381964688,1437402.1912778127
1185743.8241796806,1359547.5148759573
1043483.9151320348,947912.7099421448
1442372.0436041143,1534043.6899968353
882170.3184490805,892529.7057061088
1290784.4908596615,1328857.9741808502
852590.3528209794,743712.063391014
1153680.146027995,1227412.5000644228
890112.5493178923,990162.9020378464
1270928.0343699888,1234828.696792989
1578737.4363400638,1420727.8611954325
1437153.9585319315,1541126.9012647807
539483.3966111792,498428.9524401836
1428693.929893514,1441992.0326674841
1827500.8917075216,1810192.7518142094
1399466.897763413,1287808.693929012
1060123.7295704826,1068519.5818136549
